r,method,rss,R2,adjR2,iter,conv,message,gamma,p_gamma,lambda,p_lambda,delta_KL,p_delta_KL,delta_VAE,p_delta_VAE,nu,p_nu,rho_KL,rho_VAE,sigma_KL,sigma_VAE,AIC_naive,BIC_naive,AICc_naive,AIC_plusRho,BIC_plusRho,AICc_plusRho,runtime,on_edge_KL,on_edge_VAE,valid,invalid_reason
Australia and New Zealand,PORT,6.459263650257633e-4,0.9991206195719636,0.9987102420388798,1568,TRUE,relative convergence (4),2.0918028673725846e-20,0.8052746875623907,0.02240647011012704,5.882719714734726e-29,2.06358077923784e-5,0.996101540940398,0.08905254500546145,0.7239318224263491,0.37079769371818,0.00458626995089415,94,4.5,0.01052631578947368,0.18181818181818185,-227.04734304062697,-219.0988835291229,-219.58067637396027,-223.04734304062697,-212.8278950972646,-209.2011891944731,649.1429350376129,FALSE,FALSE,TRUE,NA
Australia and New Zealand,Newton,0.03766240584645337,0.9487254517427612,0.9247973292227166,2,TRUE,NA,0.9230695660862508,0.984152342180362,1.2182455837218918e-5,0.9996096002043052,0.5591343560128208,0.49297172717587545,0.4417667354139055,0.9833199554145166,0.9692397192199012,0.48362348003396993,-0.99,100,99.99999999999991,0.0099009900990099,-133.5355030788829,-125.58704356737886,-126.06883641221624,-129.5355030788829,-119.31605513552054,-115.68934923272906,56.38892912864685,TRUE,TRUE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|rho_VAE_on_edge
Australia and New Zealand,L-BFGS-B,0.00180601581609572,0.9975412445637896,0.9963938253602246,53,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.8885386016564956,0.9315760254815136,5.620227249832583e-5,0.9922135105210566,0.00102928021261813,0.8375206298752658,0.8787241928960745,1.2623206180925423e-14,1.5235549845556364,3.0884711340768994e-5,14,2,0.06666666666666667,0.3333333333333333,-203.39890449581537,-195.4504449843113,-195.93223782914868,-199.39890449581537,-189.179456552453,-185.5527506496615,60.73320198059082,FALSE,FALSE,TRUE,NA
Australia and New Zealand,L-BFGS-B,0.00180601581609572,0.9975412445637896,0.9963938253602246,53,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.8885386016564956,0.9315760254815136,5.620227249832583e-5,0.9922135105210566,0.00102928021261813,0.8375206298752658,0.8787241928960745,1.2623206180925423e-14,1.5235549845556364,3.0884711340768994e-5,14,2,0.06666666666666667,0.3333333333333333,-203.39890449581537,-195.4504449843113,-195.93223782914868,-199.39890449581537,-189.179456552453,-185.5527506496615,60.73320198059082,FALSE,FALSE,TRUE,NA
Brazil,LM,0.00245925216543135,0.9956675155491552,0.9936456894720944,1024,FALSE,Number of iterations has reached `maxiter' == 1024.,0.03855289426686569,0.8183326065086104,0.00162049909181961,0.4520765388921224,0.29037157896835386,7.807678438155418e-25,0.9999632236628878,0,1.286237194475239,4.907412678874177e-40,-0.25,22,1.3333333333333333,0.04347826086956521,-196.29802034644436,-188.34956083494032,-188.8313536797777,-192.29802034644436,-182.078572403082,-178.45186650029052,2705.95276594162,FALSE,FALSE,FALSE,no_convergence|NA|NA|NA|NA|NA|NA|NA
Brazil,NM,0.00485924594430752,0.9914394270776826,0.987444493047268,523,TRUE,NA,0.00860483058604091,0.9095928238269562,0.00236328290522414,0.5875424610537356,0.3024893692841742,4.697765984351088e-10,0.9863179261563056,1.2994774494744136e-60,1.14801227567479,1.7216086105620292e-10,1.5,6,0.4,0.14285714285714285,-180.63442316416752,-172.68596365266347,-173.16775649750085,-176.63442316416752,-166.41497522080516,-162.78826931801368,1163.2336180210114,FALSE,FALSE,TRUE,NA
Brazil,Nelder-Mead,0.00485924594430752,0.9914394270776826,0.987444493047268,523,TRUE,NA,0.00860483058604091,0.9095928238269562,0.00236328290522414,0.5875424610537356,0.3024893692841742,4.697765984351088e-10,0.9863179261563056,1.2994774494744136e-60,1.14801227567479,1.7216086105620292e-10,1.5,6,0.4,0.14285714285714285,-180.63442316416752,-172.68596365266347,-173.16775649750085,-176.63442316416752,-166.41497522080516,-162.78826931801368,1398.4472699165344,FALSE,FALSE,TRUE,NA
Brazil,PORT,0.00214319072038642,0.99622432355584,0.994462341215232,3240,TRUE,relative convergence (4),21.62858551651733,0.8544871886008962,-0.00151227085288422,0.5751357800171376,0.2752542501030508,1.432278035939638e-23,0.9972401956924012,0,1.408896681402637,2.2730514649489307e-40,0,12,1,0.07692307692307693,-199.4619370657172,-191.5134775542132,-191.99527039905055,-195.4619370657172,-185.24248912235487,-181.61578321956335,13795.36705303192,FALSE,FALSE,TRUE,NA
Brazil,Newton,0.05830545990066249,0.8972827992306933,0.8493481055383502,2,TRUE,NA,1.0970722883671291,0.9770721040227784,-2.063994152636332e-6,0.9999043247578662,0.5915557429803655,0.32052645662362134,0.4652020517519182,0.29882919501553207,0.9475612367085796,0.21173735653097156,-0.99,-0.99,99.99999999999991,99.99999999999991,-123.48373634493262,-115.53527683342858,-116.01706967826595,-119.48373634493262,-109.26428840157028,-105.63758249877878,96.50787305831908,TRUE,TRUE,FALSE,NA|NA|NA|NA|bad_sigma_KL|bad_sigma_VAE|rho_KL_on_edge|rho_VAE_on_edge
Brazil,L-BFGS-B,0.00894302157373178,0.984245006487586,0.9768926761817928,45,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,1.0042087797191106,0.9345130192976804,1.1355657056802191e-5,0.998495156647649,0.623027162274369,7.996624594672924e-5,0.9166693123774076,4.272841046271856e-20,0.9714970784367448,3.182778485565242e-5,-0.25,5,1.3333333333333333,0.16666666666666666,-166.604647521383,-158.65618800987895,-159.13798085471635,-162.604647521383,-152.38519957802066,-148.75849367522918,101.6576988697052,FALSE,FALSE,TRUE,NA
Brazil,L-BFGS-B,0.00894302157373178,0.984245006487586,0.9768926761817928,45,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,1.0042087797191106,0.9345130192976804,1.1355657056802191e-5,0.998495156647649,0.623027162274369,7.996624594672924e-5,0.9166693123774076,4.272841046271856e-20,0.9714970784367448,3.182778485565242e-5,-0.25,5,1.3333333333333333,0.16666666666666666,-166.604647521383,-158.65618800987895,-159.13798085471635,-162.604647521383,-152.38519957802066,-148.75849367522918,101.6576988697052,FALSE,FALSE,TRUE,NA
Canada,LM,0.00176296120690404,0.9946990799885066,0.9922253173164765,36,TRUE,Relative error in the sum of squares is at most `ftol'.,5.7228955842374806e-12,0.7219531345630661,0.0127927006152591,3.3686677460266636e-20,0.7993793193487008,0.6145976535661588,0.32303787469806405,0.1523836884118702,0.5714921622783652,5.483161963172417e-7,92,-0.25,0.01075268817204301,1.3333333333333333,-203.95385570253924,-196.0053961910352,-196.48718903587255,-199.95385570253924,-189.7344077591769,-186.1077018563854,1463.5075991153717,FALSE,FALSE,TRUE,NA
Canada,NM,0.02376745713403801,0.928535359342714,0.8951851937026474,145,TRUE,NA,0.01759281458487928,0.9250283821674364,0.00196326634017259,0.7087126355744603,0.5093394551025767,0.7402092986643951,0.5367456187611082,0.1929274616299436,1.033738666489575,0.02530864545499986,100,0.5,0.0099009900990099,0.6666666666666666,-144.12344053595743,-136.1749810244534,-136.65677386929076,-140.12344053595743,-129.90399259259507,-126.2772866898036,113.2971031665802,TRUE,FALSE,FALSE,NA|NA|NA|NA|NA|NA|rho_KL_on_edge|NA
Canada,Nelder-Mead,0.02376745713403801,0.928535359342714,0.8951851937026474,145,TRUE,NA,0.01759281458487928,0.9250283821674364,0.00196326634017259,0.7087126355744603,0.5093394551025767,0.7402092986643951,0.5367456187611082,0.1929274616299436,1.033738666489575,0.02530864545499986,100,0.5,0.0099009900990099,0.6666666666666666,-144.12344053595743,-136.1749810244534,-136.65677386929076,-140.12344053595743,-129.90399259259507,-126.2772866898036,113.3473949432373,TRUE,FALSE,FALSE,NA|NA|NA|NA|NA|NA|rho_KL_on_edge|NA
Canada,PORT,0.00209582104283953,0.9936982279230028,0.9907574009537377,343,TRUE,relative convergence (4),4.338523459486264e-13,0.5146562601822402,0.014067458891826,2.1723687130387924e-76,0.17773012272675098,0.8606003217689839,6.353836366336265e-6,0.9894924162012616,0.5097063549564088,2.124054868881409e-9,0.25,96,0.8,0.01030927835051546,-199.97599458571167,-192.02753507420763,-192.509327919045,-195.97599458571167,-185.75654664234932,-182.12984073955784,406.3205301761627,FALSE,FALSE,TRUE,NA
Canada,Newton,0.03971610390239059,0.880580531704127,0.8248514464993862,3,TRUE,NA,1.024020199093968,0.9526249344017552,-4.640448527098547e-5,0.9955515223313152,0.5596969633848858,0.3185846225948002,0.41295430952477047,0.8017506198146639,1.0197020782424893,0.20805368860015608,-0.99,100,99.99999999999991,0.0099009900990099,-132.31433324100797,-124.36587372950392,-124.8476665743413,-128.31433324100797,-118.09488529764562,-114.46817939485412,88.0152690410614,TRUE,TRUE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|rho_VAE_on_edge
Canada,L-BFGS-B,0.00679723758148828,0.9795618799906202,0.9700240906529096,33,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.8998449825496876,0.91731169702406,4.243002075610195e-5,0.9928905848153916,1e-6,0.999987261541182,0.6804706323444799,0.00353393646143508,1.667422300209985,2.644855121339923e-4,4.75,16,0.17391304347826086,0.0588235294117647,-172.9148636755014,-164.96640416399737,-165.44819700883474,-168.9148636755014,-158.69541573213905,-155.06870982934757,89.33244180679321,FALSE,FALSE,TRUE,NA
Canada,L-BFGS-B,0.00679723758148828,0.9795618799906202,0.9700240906529096,33,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.8998449825496876,0.91731169702406,4.243002075610195e-5,0.9928905848153916,1e-6,0.999987261541182,0.6804706323444799,0.00353393646143508,1.667422300209985,2.644855121339923e-4,4.75,16,0.17391304347826086,0.0588235294117647,-172.9148636755014,-164.96640416399737,-165.44819700883474,-168.9148636755014,-158.69541573213905,-155.06870982934757,89.33244180679321,FALSE,FALSE,TRUE,NA
Caribbean Extended,LM,0.0032375072007381,0.9967957291616404,0.995300402770406,625,TRUE,Relative error in the sum of squares is at most `ftol'.,4.53227955090891e-10,0.9207273026398988,0.01063360373475253,0.03240894386349537,0.02949865662089991,0.5541009976134621,0.728099400673033,1.740084326150405e-4,1.6420582069974794,1.1743964710203102e-5,2.25,-0.99,0.3076923076923077,99.99999999999991,-189.9742544056036,-182.02579489409956,-182.50758773893693,-185.9742544056036,-175.75480646224125,-172.12810055944976,15906.499523878098,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|bad_sigma_VAE|NA|rho_VAE_on_edge
Caribbean Extended,NM,0.01224574047059453,0.9878799747302186,0.982223962937654,681,TRUE,NA,0.00831126126968812,0.9787424595858516,0.00234632694178265,0.8993778012584581,0.11959420351516646,0.4786623734462848,0.7722676381073447,0.7337491891622345,1.418290795940139,0.25841554264072586,1,94,0.5,0.01052631578947368,-159.37564070670604,-151.427181195202,-151.90897404003937,-155.37564070670604,-145.15619276334368,-141.5294868605522,211.4685211181641,FALSE,FALSE,TRUE,NA
Caribbean Extended,Nelder-Mead,0.01224574047059453,0.9878799747302186,0.982223962937654,681,TRUE,NA,0.00831126126968812,0.9787424595858516,0.00234632694178265,0.8993778012584581,0.11959420351516646,0.4786623734462848,0.7722676381073447,0.7337491891622345,1.418290795940139,0.25841554264072586,1,94,0.5,0.01052631578947368,-159.37564070670604,-151.427181195202,-151.90897404003937,-155.37564070670604,-145.15619276334368,-141.5294868605522,210.78490805625916,FALSE,FALSE,TRUE,NA
Caribbean Extended,PORT,0.00331537641087275,0.996718659359546,0.9951873670606672,1231,FALSE,false convergence (8),2.91931330052569e-11,0.9231610146510916,0.01199026131175121,0.01938653477387403,0.04688340405541894,0.48497073482561104,0.6788564719237998,0.00299965216384701,1.5353158314419133,6.454819056371892e-5,1.5,0,0.4,1,-189.42760158873347,-181.47914207722943,-181.9609349220668,-185.42760158873347,-175.2081536453711,-171.58144774257963,1408.4049088954926,FALSE,FALSE,FALSE,no_convergence|NA|NA|NA|NA|NA|NA|NA
Caribbean Extended,Newton,0.03900912600347316,0.9613913430511216,0.9433739698083116,3,TRUE,NA,1.0655063301910228,0.96068256565691,-6.568126703487088e-5,0.9947789438261976,0.5370898942727181,0.3623238008582509,0.5190699356792903,0.9852021159109284,0.9838087746679874,0.2278292798057833,-0.99,100,99.99999999999991,0.0099009900990099,-132.7274391495257,-124.77897963802168,-125.26077248285904,-128.7274391495257,-118.50799120616335,-114.88128530337188,117.17585015296936,TRUE,TRUE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|rho_VAE_on_edge
Caribbean Extended,L-BFGS-B,0.00775901189895572,0.9923206423891072,0.9887369421706906,42,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9249452810361094,0.95509788275657,2.4291643532300763e-5,0.9977936138518034,0.07437539015282581,0.34020320392125636,0.9416243902426008,4.151641071982895e-4,1.913834605900952,0.00311617743496267,0,2,1,0.3333333333333333,-169.87107353294616,-161.92261402144212,-162.4044068662795,-165.87107353294616,-155.6516255895838,-152.02491968679232,112.47380304336548,FALSE,FALSE,TRUE,NA
Caribbean Extended,L-BFGS-B,0.00775901189895572,0.9923206423891072,0.9887369421706906,42,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9249452810361094,0.95509788275657,2.4291643532300763e-5,0.9977936138518034,0.07437539015282581,0.34020320392125636,0.9416243902426008,4.151641071982895e-4,1.913834605900952,0.00311617743496267,0,2,1,0.3333333333333333,-169.87107353294616,-161.92261402144212,-162.4044068662795,-165.87107353294616,-155.6516255895838,-152.02491968679232,112.47380304336548,FALSE,FALSE,TRUE,NA
Central America,LM,8.764940941921129e-4,0.9994014956709478,0.9991221936507236,1024,FALSE,Number of iterations has reached `maxiter' == 1024.,3.4964089297293553e-12,0.889619185945755,0.01304454018372503,2.515489738652914e-4,0.2273911197989143,0.00409589775386627,0.9653598649781796,2.118226231460755e-42,0.8412260996486158,2.1617282222788606e-7,4,20,0.2,0.04761904761904761,-220.02672057247247,-212.07826106096843,-212.5600539058058,-216.02672057247247,-205.80727262911012,-202.18056672631863,7909.5422270298,FALSE,FALSE,FALSE,no_convergence|NA|NA|NA|NA|NA|NA|NA
Central America,NM,0.01041681865406221,0.9928869902253544,0.9895675856638532,243,TRUE,NA,0.01380486854603599,0.9551974252582864,0.00211411243196418,0.8102383867925997,0.5332154871129986,0.293891593202971,0.5181778120159859,0.01818974767370746,1.088513210530269,0.00541658978035158,8,4.25,0.1111111111111111,0.1904761904761905,-163.09603978440953,-155.1475802729055,-155.62937311774286,-159.09603978440953,-148.87659184104717,-145.2498859382557,866.0393540859222,FALSE,FALSE,TRUE,NA
Central America,Nelder-Mead,0.01041681865406221,0.9928869902253544,0.9895675856638532,243,TRUE,NA,0.01380486854603599,0.9551974252582864,0.00211411243196418,0.8102383867925997,0.5332154871129986,0.293891593202971,0.5181778120159859,0.01818974767370746,1.088513210530269,0.00541658978035158,8,4.25,0.1111111111111111,0.1904761904761905,-163.09603978440953,-155.1475802729055,-155.62937311774286,-159.09603978440953,-148.87659184104717,-145.2498859382557,699.3800828456879,FALSE,FALSE,TRUE,NA
Central America,PORT,8.805588233213624e-4,0.9993987201154748,0.9991181228360296,864,FALSE,false convergence (8),1.2888217738034477e-12,0.8923930191736161,0.01353801610677122,2.1295649347899677e-4,0.23168225458705435,0.00461780971176202,0.9795300913440624,3.48060189510319e-65,0.8205981012116134,8.233930301199234e-7,4,26,0.2,0.03703703703703703,-219.92030495366356,-211.97184544215952,-212.4536382869969,-215.92030495366356,-205.7008570103012,-202.07415110750972,6726.553560018539,FALSE,FALSE,FALSE,no_convergence|NA|NA|NA|NA|NA|NA|NA
Central America,Newton,0.03041091437891201,0.9792342423904296,0.9695435555059636,2,TRUE,NA,1.0246748967478394,0.9577073999789631,-3.030578766649528e-5,0.997407516457433,0.452176871629758,0.8042304022989478,0.5499341455494089,0.02741892225719211,0.976493024054448,0.00836318282424891,100,8,0.0099009900990099,0.1111111111111111,-138.4543022821595,-130.50584277065545,-130.98763561549282,-134.4543022821595,-124.23485433879712,-120.60814843600564,129.61106204986572,TRUE,FALSE,FALSE,NA|NA|NA|NA|NA|NA|rho_KL_on_edge|NA
Central America,L-BFGS-B,0.00212607118617943,0.9985482357300144,0.9978707457373546,36,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9395994724400224,0.9272582766546176,2.8804634939289016e-5,0.9957573436305656,0.13573805704879296,0.02459062611448951,0.8972854827337536,2.678163476223174e-29,1.4265080122224203,9.955678025142193e-9,2.25,2.25,0.3076923076923077,0.3076923076923077,-199.64639583440228,-191.69793632289824,-192.1797291677356,-195.64639583440228,-185.42694789103993,-181.80024198824844,126.7713041305542,FALSE,FALSE,TRUE,NA
Central America,L-BFGS-B,0.00212607118617943,0.9985482357300144,0.9978707457373546,36,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9395994724400224,0.9272582766546176,2.8804634939289016e-5,0.9957573436305656,0.13573805704879296,0.02459062611448951,0.8972854827337536,2.678163476223174e-29,1.4265080122224203,9.955678025142193e-9,2.25,2.25,0.3076923076923077,0.3076923076923077,-199.64639583440228,-191.69793632289824,-192.1797291677356,-195.64639583440228,-185.42694789103993,-181.80024198824844,126.7713041305542,FALSE,FALSE,TRUE,NA
Central Asia Extended,LM,0.00350992634275269,0.9990470081174684,0.9986022785722868,1024,FALSE,Number of iterations has reached `maxiter' == 1024.,3.641710137110984e-26,0.8591952972411357,0.02896339770706073,2.963822508961573e-25,0.00319394282491207,0.7242983386253126,1.034781486833542,3.675527990171726e-12,0.3995167104416952,3.98289980749457e-6,12,-0.25,0.07692307692307693,1.3333333333333333,-188.1160521803622,-180.16759266885816,-180.6493855136955,-184.1160521803622,-173.89660423699985,-170.26989833420836,3574.426594018936,FALSE,FALSE,FALSE,no_convergence|NA|bad_delta_VAE|NA|NA|NA|NA|NA
Central Asia Extended,NM,0.01409040908096418,0.9961742657353948,0.9943889230785788,147,TRUE,NA,0.01752987566505822,0.9659266444298652,0.00200413534231824,0.8625374205996398,0.5365697583913147,0.06234562262566336,0.5160588746764416,0.41264541577857705,1.0334487855919885,0.06141045448875158,0,28,1,0.03448275862068965,-156.14836812792498,-148.19990861642094,-148.6817014612583,-152.14836812792498,-141.92892018456263,-138.30221428177114,164.32732391357422,FALSE,FALSE,TRUE,NA
Central Asia Extended,Nelder-Mead,0.01409040908096418,0.9961742657353948,0.9943889230785788,147,TRUE,NA,0.01752987566505822,0.9659266444298652,0.00200413534231824,0.8625374205996398,0.5365697583913147,0.06234562262566336,0.5160588746764416,0.41264541577857705,1.0334487855919885,0.06141045448875158,0,28,1,0.03448275862068965,-156.14836812792498,-148.19990861642094,-148.6817014612583,-152.14836812792498,-141.92892018456263,-138.30221428177114,164.12261819839478,FALSE,FALSE,TRUE,NA
Central Asia Extended,PORT,0.00397895310020294,0.9989196610882456,0.9984155029294268,2471,FALSE,false convergence (8),4.205630670488316e-23,0.8429146684950986,0.02547372905828169,2.0163570054958535e-24,2.681037453067277e-10,0.9921165457186116,0.8613591538719998,9.017151035526101e-13,0.4400383425336044,2.062764244655745e-46,58,3.5,0.01694915254237288,0.2222222222222222,-185.23130725841992,-177.28284774691588,-177.76464059175325,-181.23130725841992,-171.01185931505756,-167.38515341226608,1082.232766866684,FALSE,FALSE,FALSE,no_convergence|NA|NA|NA|NA|NA|NA|NA
Central Asia Extended,Newton,0.02576474384844856,0.9930045279172944,0.9897399742786984,3,TRUE,NA,0.9136350604477816,0.97273550166148,3.73293456885903e-5,0.9979411129462284,0.43037638553916,0.07232752330043431,0.4705927904897249,0.825907842438057,1.046261132516496,0.10597562126117092,0.5,100,0.6666666666666666,0.0099009900990099,-142.26757646551107,-134.31911695400703,-134.8009097988444,-138.26757646551107,-128.04812852214872,-124.42142261935724,84.16221213340759,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|NA|NA|rho_VAE_on_edge
Central Asia Extended,L-BFGS-B,0.01464703062187104,0.9960231355525002,0.9941672654770004,13,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9849165593595572,0.9683115212354452,1.4358592091049055e-5,0.9990795736627448,0.5075524762815493,0.05001058799757136,0.5075426863805781,0.38371587277416086,1.1357584337832196,0.0470577191764763,0,26,1,0.03703703703703703,-155.25727296213876,-147.30881345063472,-147.7906062954721,-151.25727296213876,-141.0378250187764,-137.41111911598492,74.87817716598511,FALSE,FALSE,TRUE,NA
Central Asia Extended,L-BFGS-B,0.01464703062187104,0.9960231355525002,0.9941672654770004,13,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9849165593595572,0.9683115212354452,1.4358592091049055e-5,0.9990795736627448,0.5075524762815493,0.05001058799757136,0.5075426863805781,0.38371587277416086,1.1357584337832196,0.0470577191764763,0,26,1,0.03703703703703703,-155.25727296213876,-147.30881345063472,-147.7906062954721,-151.25727296213876,-141.0378250187764,-137.41111911598492,74.87817716598511,FALSE,FALSE,TRUE,NA
Chile,LM,0.00395577390800641,0.9968969171687736,0.9954488118475344,358,TRUE,Relative error in the sum of squares is at most `ftol'.,1.551936968439131e-13,0.7770902015585502,0.01458768179708778,7.152633724764883e-17,0.3423201991790583,0.00101483685251819,1.033374426330041,7.301052832095475e-9,0.6077016577466082,1.0000159635241784e-11,0.5,42,0.6666666666666666,0.02325581395348837,-185.36568439236777,-177.4172248808637,-177.89901772570107,-181.36568439236777,-171.14623644900539,-167.5195305462139,3765.456265926361,FALSE,FALSE,FALSE,NA|NA|bad_delta_VAE|NA|NA|NA|NA|NA
