r,method,rss,R2,adjR2,iter,conv,message,gamma,p_gamma,lambda,p_lambda,delta_KL,p_delta_KL,delta_VAE,p_delta_VAE,nu,p_nu,rho_KL,rho_VAE,sigma_KL,sigma_VAE,AIC_naive,BIC_naive,AICc_naive,AIC_plusRho,BIC_plusRho,AICc_plusRho,runtime,on_edge_KL,on_edge_VAE,valid,invalid_reason
Australia and New Zealand,PORT,7.214031894018927e-4,0.9990178652390068,0.9985595356838765,844,FALSE,false convergence (8),3.640186462616315e-15,0.8939393329686226,0.01643995958718301,9.31867387382662e-6,0.05940443854981127,0.39899911080221656,0.6088436042085027,0.0022377683092844,0.6899243938947155,0.00400489250983191,8,-0.99,0.1111111111111111,99.99999999999991,-224.50555143902753,-216.5570919275235,-217.0388847723609,-220.50555143902753,-210.28610349566517,-206.6593975928737,545.8090839385986,FALSE,TRUE,FALSE,no_convergence|NA|NA|NA|NA|bad_sigma_VAE|NA|rho_VAE_on_edge
Australia and New Zealand,Newton,0.02301652456792695,0.9686647783271396,0.9540416748798046,2,TRUE,NA,0.9547906659729344,0.9798338576900768,1.093460215995521e-6,0.99995540842474,0.4090800631903488,0.3353696858903654,0.4110089936249702,0.9638293064408162,1.0815131550700623,0.3189993897473362,-0.99,100,99.99999999999991,0.0099009900990099,-144.8618527819367,-136.91339327043266,-137.39518611527004,-140.8618527819367,-130.64240483857435,-127.01569893578286,43.17995715141296,TRUE,TRUE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|rho_VAE_on_edge
Australia and New Zealand,L-BFGS-B,0.00191313291292198,0.9973954172038816,0.99617994523236,37,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9288389131252326,0.927452683720026,3.300520325379034e-5,0.9951512260092108,0.01216558984969449,0.7450394446235957,0.8182135124878422,0.02475956944974024,1.4520179093599608,1.1253901945568212e-5,6,16,0.14285714285714285,0.0588235294117647,-202.07366854580383,-194.1252090342998,-194.60700187913716,-198.07366854580383,-187.85422060244147,-184.22751469965,47.94359803199768,FALSE,FALSE,TRUE,NA
Australia and New Zealand,L-BFGS-B,0.00191313291292198,0.9973954172038816,0.99617994523236,37,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9288389131252326,0.927452683720026,3.300520325379034e-5,0.9951512260092108,0.01216558984969449,0.7450394446235957,0.8182135124878422,0.02475956944974024,1.4520179093599608,1.1253901945568212e-5,6,16,0.14285714285714285,0.0588235294117647,-202.07366854580383,-194.1252090342998,-194.60700187913716,-198.07366854580383,-187.85422060244147,-184.22751469965,47.94359803199768,FALSE,FALSE,TRUE,NA
Brazil,LM,0.00246122567353107,0.995664049721088,0.9936406062575956,1024,FALSE,Number of iterations has reached `maxiter' == 1024.,0.02506197980039521,0.8347676341851842,0.00183358935578308,0.4396629661501006,0.29757598208892927,2.0649922566586072e-23,0.9998299878841982,0,1.2739953649281572,1.05555623819904e-35,-0.69,18,3.2258064516129026,0.05263157894736842,-196.27957063882937,-188.33111112732533,-188.8129039721627,-192.27957063882937,-182.06012269546704,-178.43341679267553,1306.216031074524,FALSE,FALSE,FALSE,no_convergence|NA|NA|NA|NA|NA|NA|NA
Brazil,NM,0.00451605574215689,0.992044048067037,0.988331270498321,451,TRUE,NA,0.06240610140903756,0.912775078567342,0.00138399637465792,0.759263965341692,0.301266553624706,2.896326658578796e-15,0.9482059029133802,6.4535859606656565e-18,1.2451440422869626,2.3521019881764806e-10,0.81,0.41000000000000014,0.5524861878453039,0.7092198581560283,-182.31904162514792,-174.37058211364388,-174.85237495848125,-178.31904162514792,-168.09959368178556,-164.47288777899408,176.3847770690918,FALSE,FALSE,TRUE,NA
Brazil,Nelder-Mead,0.00451605574215689,0.992044048067037,0.988331270498321,451,TRUE,NA,0.06240610140903756,0.912775078567342,0.00138399637465792,0.759263965341692,0.301266553624706,2.896326658578796e-15,0.9482059029133802,6.4535859606656565e-18,1.2451440422869626,2.3521019881764806e-10,0.81,0.41000000000000014,0.5524861878453039,0.7092198581560283,-182.31904162514792,-174.37058211364388,-174.85237495848125,-178.31904162514792,-168.09959368178556,-164.47288777899408,179.00277090072632,FALSE,FALSE,TRUE,NA
Brazil,PORT,0.00215515296483347,0.9962032591324462,0.9944314467275878,3297,TRUE,relative convergence (4),26.49471438647288,0.8544903552237937,-0.00161275920818008,0.5500182569516097,0.27589620562870765,2.4406904797243145e-23,0.9971802149085828,0,1.41006581783607,1.78517016247437e-40,0.1100000000000001,12,0.9009009009009008,0.07692307692307693,-199.33391922780797,-191.38545971630393,-191.8672525611413,-195.33391922780797,-185.1144712844456,-181.48776538165413,3317.7076320648193,FALSE,FALSE,TRUE,NA
Brazil,Newton,0.07670549975913905,0.8648676402771442,0.8018058724064783,2,TRUE,NA,0.9878369761231258,0.9794387996335736,5.351707268886656e-5,0.99777545261626,0.4670918072005339,0.3925116554092308,0.44542436453999784,0.3848581255252038,0.97007097701576,0.2536619005822419,-0.99,-0.99,99.99999999999991,99.99999999999991,-117.17534993880751,-109.22689042730347,-109.70868327214086,-113.17534993880751,-102.95590199544516,-99.32919609265367,43.47547507286072,TRUE,TRUE,FALSE,NA|NA|NA|NA|bad_sigma_KL|bad_sigma_VAE|rho_KL_on_edge|rho_VAE_on_edge
Brazil,L-BFGS-B,0.00921232494640389,0.9837706134181992,0.9761968996800257,42,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,1.0060844690443975,0.9369610905897854,1.0567622719417056e-5,0.9986520344700818,0.6260152491607847,1.1071488539607092e-4,0.8943349154680459,3.571617038773674e-15,0.9551495441401834,1.1458925044041362e-4,0.81,4,0.5524861878453039,0.2,-165.92226650444212,-157.97380699293808,-158.45559983777545,-161.92226650444212,-151.70281856107977,-148.07611265828828,46.80907607078552,FALSE,FALSE,TRUE,NA
Brazil,L-BFGS-B,0.00921232494640389,0.9837706134181992,0.9761968996800257,42,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,1.0060844690443975,0.9369610905897854,1.0567622719417056e-5,0.9986520344700818,0.6260152491607847,1.1071488539607092e-4,0.8943349154680459,3.571617038773674e-15,0.9551495441401834,1.1458925044041362e-4,0.81,4,0.5524861878453039,0.2,-165.92226650444212,-157.97380699293808,-158.45559983777545,-161.92226650444212,-151.70281856107977,-148.07611265828828,46.80907607078552,FALSE,FALSE,TRUE,NA
Canada,LM,0.0017542763689597,0.9947252367194952,0.9922636805219264,75,TRUE,Relative error in the sum of squares is at most `ftol'.,5.925392757436966e-12,0.7190588149709345,0.01277552173956922,1.4861488244666064e-20,0.8087311547631352,0.6309741240772714,0.3247356066050408,0.14337783237545443,0.5725664871239915,4.282453985874261e-7,100,-0.2899999999999999,0.0099009900990099,1.408450704225352,-204.06744011324653,-196.1189806017425,-196.60077344657984,-200.06744011324653,-189.84799216988415,-186.2212862670927,1474.399118185043,TRUE,FALSE,FALSE,NA|NA|NA|NA|NA|NA|rho_KL_on_edge|NA
Canada,NM,0.02376087663119976,0.9285557271451028,0.8952150664794841,145,TRUE,NA,0.0175928531776243,0.925289510842771,0.00196379559364984,0.7096129154124091,0.5093516170426724,0.74090588073811,0.5367241081720229,0.19264069005470877,1.0337339569950077,0.02607370403826302,100,0.41000000000000014,0.0099009900990099,0.7092198581560283,-144.12980943443364,-136.1813499229296,-136.66314276776697,-140.12980943443364,-129.91036149107128,-126.2836555882798,115.89199209213255,TRUE,FALSE,FALSE,NA|NA|NA|NA|NA|NA|rho_KL_on_edge|NA
Canada,Nelder-Mead,0.02376087663119976,0.9285557271451028,0.8952150664794841,145,TRUE,NA,0.0175928531776243,0.925289510842771,0.00196379559364984,0.7096129154124091,0.5093516170426724,0.74090588073811,0.5367241081720229,0.19264069005470877,1.0337339569950077,0.02607370403826302,100,0.41000000000000014,0.0099009900990099,0.7092198581560283,-144.12980943443364,-136.1813499229296,-136.66314276776697,-140.12980943443364,-129.91036149107128,-126.2836555882798,117.61947894096376,TRUE,FALSE,FALSE,NA|NA|NA|NA|NA|NA|rho_KL_on_edge|NA
Canada,PORT,0.00210175462300468,0.993680438096176,0.990731309207725,310,TRUE,relative convergence (4),4.327681916470131e-13,0.5177221264908034,0.01406869276858459,2.5263020696410975e-75,0.17327759255124678,0.8609964138470109,8.155266780890033e-6,0.9889208716508312,0.5093907745532753,2.23481712090304e-9,0.51,94,0.6622516556291391,0.01052631578947368,-199.9109701785005,-191.96251066699645,-192.44430351183385,-195.9109701785005,-185.69152223513817,-182.06481633234665,418.50343799591064,FALSE,FALSE,TRUE,NA
Canada,Newton,0.03411721046777465,0.8974162724910975,0.8495438663202762,2,TRUE,NA,1.0718282320453074,0.9563001982727128,-7.227414810191606e-5,0.9936085445445754,0.4280813729254965,0.35155282911365743,0.4003654629837263,0.8221256876308136,0.9942869670679034,0.2429503526785768,0.01,100,0.99009900990099,0.0099009900990099,-135.80929323929146,-127.86083372778742,-128.3426265726248,-131.80929323929146,-121.58984529592912,-117.96313939313762,102.1504898071289,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|NA|NA|rho_VAE_on_edge
Canada,L-BFGS-B,0.00661549869625929,0.9801084993090636,0.9708257989866268,33,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.896221474915421,0.9158784306281664,4.453191633708513e-5,0.9924086036413428,1e-6,0.9999871254023364,0.6855069886791961,0.00181256180237498,1.6805147513433327,1.7459330022102687e-4,6,14,0.14285714285714285,0.06666666666666667,-173.53818916414636,-165.58972965264232,-166.0715224974797,-169.53818916414636,-159.318741220784,-155.69203531799252,111.58591890335084,FALSE,FALSE,TRUE,NA
Canada,L-BFGS-B,0.00661549869625929,0.9801084993090636,0.9708257989866268,33,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.896221474915421,0.9158784306281664,4.453191633708513e-5,0.9924086036413428,1e-6,0.9999871254023364,0.6855069886791961,0.00181256180237498,1.6805147513433327,1.7459330022102687e-4,6,14,0.14285714285714285,0.06666666666666667,-173.53818916414636,-165.58972965264232,-166.0715224974797,-169.53818916414636,-159.318741220784,-155.69203531799252,111.58591890335084,FALSE,FALSE,TRUE,NA
Caribbean Extended,LM,0.00317093822186534,0.9968616331930428,0.9953970620164626,433,TRUE,Relative error in the sum of squares is at most `ftol'.,3.1767806456693817e-10,0.9184530717448336,0.01080909393812031,0.02527173689169818,0.03814979489663552,0.47310442176260953,0.7280038310260105,1.429131203194667e-4,1.5993871341195554,8.247160757804184e-6,2,-0.99,0.3333333333333333,99.99999999999991,-190.45210558070076,-182.50364606919672,-182.9854389140341,-186.45210558070076,-176.2326576373384,-172.60595173454692,3398.094785928726,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|bad_sigma_VAE|NA|rho_VAE_on_edge
Caribbean Extended,NM,0.02263971338133007,0.9775928384523376,0.9671361630634284,231,TRUE,NA,0.01549618651369129,0.9606098001676326,0.00202750460865751,0.8395487711979774,0.2983901804431597,0.4034780278918822,0.49430872672792414,0.7333726787786012,1.147143895926518,0.12250644159425517,0.01,46,0.99009900990099,0.02127659574468085,-145.24150973430875,-137.2930502228047,-137.77484306764208,-141.24150973430875,-131.0220617909464,-127.39535588815492,118.80695414543152,FALSE,FALSE,TRUE,NA
Caribbean Extended,Nelder-Mead,0.02263971338133007,0.9775928384523376,0.9671361630634284,231,TRUE,NA,0.01549618651369129,0.9606098001676326,0.00202750460865751,0.8395487711979774,0.2983901804431597,0.4034780278918822,0.49430872672792414,0.7333726787786012,1.147143895926518,0.12250644159425517,0.01,46,0.99009900990099,0.02127659574468085,-145.24150973430875,-137.2930502228047,-137.77484306764208,-141.24150973430875,-131.0220617909464,-127.39535588815492,118.84384202957152,FALSE,FALSE,TRUE,NA
Caribbean Extended,PORT,0.00323879218432304,0.9967944762165902,0.9952985651176656,1444,FALSE,false convergence (8),9.469532056109635e-11,0.9158239477312704,0.0114079256434346,0.0147863590215078,0.01392998682244257,0.6750536303086423,0.7046402348356422,2.0671781763950236e-4,1.6136544389799967,2.7904956620472136e-6,4,-0.49,0.2,1.96078431372549,-189.96512739615443,-182.0166678846504,-182.49846072948776,-185.96512739615443,-175.74567945279207,-172.1189735500006,879.6634678840637,FALSE,FALSE,FALSE,no_convergence|NA|NA|NA|NA|NA|NA|NA
Caribbean Extended,Newton,0.04020150913995472,0.9602114348982156,0.9416434378507162,2,TRUE,NA,0.930670979543762,0.9641024792942828,-4.295394137805662e-6,0.9996882886169448,0.4496167121401212,0.45649515359290993,0.5768717566541829,0.9346718299007398,0.9600505637315624,0.282168206418086,0.2100000000000002,100,0.8264462809917354,0.0099009900990099,-132.03493406150926,-124.08647455000522,-124.5682673948426,-128.03493406150926,-117.81548611814692,-114.18878021535542,58.70340204238891,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|NA|NA|rho_VAE_on_edge
Caribbean Extended,L-BFGS-B,0.00828925897487633,0.991795887084258,0.987967301056912,31,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.8820068493172686,0.9671248867941028,4.672891764680411e-5,0.9968929086058206,0.06483526267689556,0.4226032339155028,0.9154737722130016,0.07096360810488855,1.9073507914708223,0.02830757633727661,0.2100000000000002,10,0.8264462809917354,0.09090909090909093,-168.35064510459247,-160.40218559308843,-160.8839784379258,-164.35064510459247,-154.13119716123012,-150.50449125843863,50.426148891448975,FALSE,FALSE,TRUE,NA
Caribbean Extended,L-BFGS-B,0.00828925897487633,0.991795887084258,0.987967301056912,31,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.8820068493172686,0.9671248867941028,4.672891764680411e-5,0.9968929086058206,0.06483526267689556,0.4226032339155028,0.9154737722130016,0.07096360810488855,1.9073507914708223,0.02830757633727661,0.2100000000000002,10,0.8264462809917354,0.09090909090909093,-168.35064510459247,-160.40218559308843,-160.8839784379258,-164.35064510459247,-154.13119716123012,-150.50449125843863,50.426148891448975,FALSE,FALSE,TRUE,NA
Central America,LM,6.912401822700143e-4,0.9995279924394688,0.9993077222445542,575,TRUE,Relative error in the sum of squares is at most `ftol'.,2.6459194080743072e-11,0.877259658788289,0.01204390391520953,1.691411897774585e-4,0.1919206166482984,0.00128809293200573,0.9813799632194776,1.55965524544525e-116,0.8894634264859617,1.0695778269992727e-9,4,28,0.2,0.03448275862068965,-225.48790075250824,-217.5394412410042,-218.02123408584157,-221.48790075250824,-211.26845280914588,-207.6417469063544,2870.3668899536133,FALSE,FALSE,TRUE,NA
Central America,NM,0.01031903475399648,0.9929537336714483,0.9896654760514576,215,TRUE,NA,0.0136476710135661,0.9528371415893288,0.00212020353260423,0.7998795798103331,0.5415631741874444,0.2384553513492372,0.5127106671445874,0.00446987447172475,1.0871683046547012,0.00312353337331218,8,2,0.1111111111111111,0.3333333333333333,-163.31296322889932,-155.36450371739528,-155.84629656223265,-159.31296322889932,-149.09351528553697,-145.46680938274548,114.854022026062,FALSE,FALSE,TRUE,NA
Central America,Nelder-Mead,0.01031903475399648,0.9929537336714483,0.9896654760514576,215,TRUE,NA,0.0136476710135661,0.9528371415893288,0.00212020353260423,0.7998795798103331,0.5415631741874444,0.2384553513492372,0.5127106671445874,0.00446987447172475,1.0871683046547012,0.00312353337331218,8,2,0.1111111111111111,0.3333333333333333,-163.31296322889932,-155.36450371739528,-155.84629656223265,-159.31296322889932,-149.09351528553697,-145.46680938274548,113.93702697753906,FALSE,FALSE,TRUE,NA
Central America,PORT,7.087830249401173e-4,0.999516013456496,0.9992901530695274,337,FALSE,false convergence (8),2.3654388862499077e-13,0.879771425428445,0.01437691929384439,1.0968480538686804e-5,0.23314025826212567,0.00220524670575348,0.978026005658854,7.728111911315109e-71,0.7821770735390648,1.420009313209335e-7,4,26,0.2,0.03703703703703703,-224.91147244973644,-216.9630129382324,-217.44480578306977,-220.91147244973644,-210.69202450637408,-207.0653186035826,1018.3927929401398,FALSE,FALSE,FALSE,no_convergence|NA|NA|NA|NA|NA|NA|NA
Central America,Newton,0.02617560082890082,0.9821262105276988,0.973785108773958,3,TRUE,NA,0.929811914457688,0.9491905251977364,2.1151245696570783e-5,0.9978254602975208,0.5991193019442747,0.8081893562486648,0.46035447665653945,0.03246030039417189,1.002804755642534,8.560581902950461e-4,100,6,0.0099009900990099,0.14285714285714285,-141.90370103463064,-133.9552415231266,-134.43703436796395,-137.90370103463064,-127.68425309126827,-124.0575471884768,72.11343789100647,TRUE,FALSE,FALSE,NA|NA|NA|NA|NA|NA|rho_KL_on_edge|NA
Central America,L-BFGS-B,0.00334006805288356,0.9977192625456572,0.9966549184002972,70,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9295876481154652,0.9433436113860626,3.515570005213687e-5,0.9959692637525928,0.15809500285607636,0.05733630218419085,0.9887367926997525,5.114215046259988e-155,1.4608499404615956,4.917963493153639e-6,-0.69,34,3.2258064516129026,0.02857142857142857,-189.25694119935437,-181.30848168785033,-181.7902745326877,-185.25694119935437,-175.03749325599202,-171.41078735320053,73.03696203231812,FALSE,FALSE,TRUE,NA
Central America,L-BFGS-B,0.00334006805288356,0.9977192625456572,0.9966549184002972,70,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9295876481154652,0.9433436113860626,3.515570005213687e-5,0.9959692637525928,0.15809500285607636,0.05733630218419085,0.9887367926997525,5.114215046259988e-155,1.4608499404615956,4.917963493153639e-6,-0.69,34,3.2258064516129026,0.02857142857142857,-189.25694119935437,-181.30848168785033,-181.7902745326877,-185.25694119935437,-175.03749325599202,-171.41078735320053,73.03696203231812,FALSE,FALSE,TRUE,NA
Central Asia Extended,LM,0.00222726611667385,0.9993905474660888,0.9991061362835968,1024,FALSE,Number of iterations has reached `maxiter' == 1024.,7.241029671035458e-25,0.8044656840986995,0.02747970110779115,5.4012416131840635e-43,1.4159801740680054e-10,0.9795865763376742,1.0001447569916868,0,0.4258789887201287,8.779055988422494e-151,50,50,0.0196078431372549,0.0196078431372549,-198.57691621830932,-190.62845670680528,-191.11024955164265,-194.57691621830932,-184.35746827494697,-180.73076237215548,3034.4113998413086,FALSE,FALSE,FALSE,no_convergence|NA|bad_delta_VAE|NA|NA|NA|NA|NA
Central Asia Extended,NM,0.02068070657885641,0.9943410852734648,0.9917002584010814,251,TRUE,NA,0.01693489087820721,0.9588020830380364,0.00202350851531486,0.8325862189447129,0.5821555455938343,0.09722997478342958,0.4869005685479936,0.2409544383951948,1.0482606691583565,0.03151424927189004,-0.08999999999999997,14,1.0989010989010988,0.06666666666666667,-147.32311040776855,-139.3746508962645,-139.85644374110188,-143.32311040776855,-133.1036624644062,-129.4769565616147,156.26911282539368,FALSE,FALSE,TRUE,NA
Central Asia Extended,Nelder-Mead,0.02068070657885641,0.9943410852734648,0.9917002584010814,251,TRUE,NA,0.01693489087820721,0.9588020830380364,0.00202350851531486,0.8325862189447129,0.5821555455938343,0.09722997478342958,0.4869005685479936,0.2409544383951948,1.0482606691583565,0.03151424927189004,-0.08999999999999997,14,1.0989010989010988,0.06666666666666667,-147.32311040776855,-139.3746508962645,-139.85644374110188,-143.32311040776855,-133.1036624644062,-129.4769565616147,148.8523678779602,FALSE,FALSE,TRUE,NA
Central Asia Extended,PORT,0.00259370522123346,0.9992902777950664,0.9989590740994309,3017,FALSE,false convergence (8),1.401578413359791e-25,0.7596354446766396,0.02829492147249298,1.884255491597558e-68,2.0177362296402019e-13,0.9908516679870396,1,0,0.4191684500682509,6.602120049720537e-171,64,20,0.01538461538461538,0.04761904761904761,-195.07372724582265,-187.12526773431856,-187.60706057915596,-191.07372724582265,-180.85427930246027,-177.22757339966878,834.7745289802551,FALSE,FALSE,FALSE,no_convergence|NA|bad_delta_VAE|NA|NA|NA|NA|NA
Central Asia Extended,Newton,0.03107591281039726,0.9914966183591096,0.987528373593361,2,TRUE,NA,0.904704094555368,0.9657495743918432,4.550785117698313e-5,0.9968471391926682,0.4979976392553091,0.10381119928435148,0.4089023919509904,0.8711078102544135,0.9637114816197636,0.12162280700954203,0.6100000000000001,100,0.6211180124223602,0.0099009900990099,-137.95677912087754,-130.0083196093735,-130.49011245421087,-133.95677912087754,-123.7373311775152,-120.1106252747237,68.73138093948364,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|NA|NA|rho_VAE_on_edge
Central Asia Extended,L-BFGS-B,0.02285710913754341,0.9937455506652412,0.990826807642354,16,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9823634948822494,0.959908637671078,1.7144240153116266e-5,0.9986093915932888,0.5088339078755292,0.09066242430571517,0.508819696794652,0.3609252611547931,1.1587395925257942,0.02720261712489087,0.01,22,0.99009900990099,0.04347826086956521,-145.02170799122575,-137.0732484797217,-137.55504132455908,-141.02170799122575,-130.8022600478634,-127.17555414507191,65.28126311302185,FALSE,FALSE,TRUE,NA
Central Asia Extended,L-BFGS-B,0.02285710913754341,0.9937455506652412,0.990826807642354,16,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9823634948822494,0.959908637671078,1.7144240153116266e-5,0.9986093915932888,0.5088339078755292,0.09066242430571517,0.508819696794652,0.3609252611547931,1.1587395925257942,0.02720261712489087,0.01,22,0.99009900990099,0.04347826086956521,-145.02170799122575,-137.0732484797217,-137.55504132455908,-141.02170799122575,-130.8022600478634,-127.17555414507191,65.28126311302185,FALSE,FALSE,TRUE,NA
